0.000000000000000000e+00,9.985714285714285543e-01,0.000000000000000000e+00,1.428571428571428570e-03
4.142857142857142572e-02,9.571428571428571008e-02,2.442857142857142727e-01,6.185714285714285499e-01
7.628571428571429003e-01,1.199999999999999956e-01,5.714285714285714281e-03,1.114285714285714324e-01
8.571428571428571855e-03,3.857142857142856901e-02,4.285714285714285927e-03,9.485714285714286209e-01
4.285714285714285927e-03,9.857142857142857373e-02,1.285714285714285691e-02,8.842857142857142305e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.814285714285714279e-01,1.285714285714285691e-02,0.000000000000000000e+00,5.714285714285714281e-03
8.071428571428571619e-01,6.285714285714286143e-02,4.428571428571428242e-02,8.571428571428571508e-02
1.428571428571428527e-02,2.857142857142857140e-03,5.714285714285714281e-03,9.771428571428570908e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.485714285714286209e-01,3.285714285714285560e-02,1.428571428571428570e-03,1.714285714285714371e-02
3.571428571428571230e-02,2.928571428571428714e-01,1.657142857142857029e-01,5.057142857142856718e-01
1.428571428571428570e-03,7.714285714285713802e-02,2.142857142857142877e-02,9.000000000000000222e-01
7.142857142857142634e-03,8.142857142857143349e-02,2.142857142857142877e-02,8.900000000000000133e-01
1.285714285714285587e-01,1.642857142857142849e-01,3.285714285714285560e-02,6.742857142857142660e-01
1.428571428571428570e-03,9.899999999999999911e-01,4.285714285714285927e-03,4.285714285714285927e-03
7.285714285714285643e-02,7.285714285714285643e-02,3.428571428571428742e-02,8.199999999999999512e-01
1.357142857142857040e-01,5.842857142857142971e-01,1.557142857142857217e-01,1.242857142857142910e-01
1.857142857142857206e-02,1.757142857142857117e-01,6.571428571428571119e-02,7.399999999999999911e-01
9.571428571428571008e-02,2.271428571428571463e-01,2.857142857142857054e-02,6.485714285714285765e-01
1.428571428571428527e-02,1.114285714285714324e-01,1.000000000000000021e-02,8.642857142857143238e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.685714285714285277e-01,1.857142857142857206e-02,2.857142857142857140e-03,1.000000000000000021e-02
0.000000000000000000e+00,8.571428571428571855e-03,9.871428571428570997e-01,4.285714285714285927e-03
5.857142857142857290e-02,1.914285714285714202e-01,6.714285714285714302e-02,6.828571428571428292e-01
2.142857142857142877e-02,4.571428571428571425e-02,8.571428571428571855e-03,9.242857142857142660e-01
9.771428571428570908e-01,1.142857142857142856e-02,8.571428571428571855e-03,2.857142857142857140e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.328571428571428681e-01,2.028571428571428470e-01,2.857142857142857054e-02,6.357142857142856762e-01
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
2.857142857142857054e-02,2.428571428571428548e-02,1.571428571428571536e-02,9.314285714285713835e-01
2.714285714285714218e-02,1.242857142857142910e-01,1.485714285714285765e-01,6.999999999999999556e-01
9.885714285714285454e-01,5.714285714285714281e-03,1.428571428571428570e-03,4.285714285714285927e-03
1.400000000000000133e-01,1.628571428571428670e-01,2.999999999999999889e-02,6.671428571428571486e-01
6.571428571428571119e-02,2.300000000000000100e-01,3.028571428571428803e-01,4.014285714285714124e-01
2.857142857142857140e-03,1.714285714285714371e-02,4.857142857142857095e-02,9.314285714285713835e-01
1.428571428571428570e-03,2.857142857142857140e-03,2.857142857142857140e-03,9.928571428571428825e-01
1.428571428571428570e-03,2.857142857142857140e-03,1.428571428571428570e-03,9.942857142857143282e-01
8.571428571428571855e-03,5.999999999999999778e-02,3.285714285714285560e-02,8.985714285714285765e-01
1.857142857142857206e-02,2.428571428571428548e-02,1.714285714285714371e-02,9.399999999999999467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01
2.571428571428571383e-02,7.285714285714285643e-02,1.428571428571428527e-02,8.871428571428571219e-01
4.571428571428571425e-02,3.571428571428571230e-02,6.142857142857142960e-02,8.571428571428570953e-01
1.857142857142857206e-02,1.585714285714285576e-01,2.300000000000000100e-01,5.928571428571428603e-01
1.114285714285714324e-01,1.028571428571428553e-01,4.285714285714285754e-02,7.428571428571428825e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.714285714285714413e-02,1.300000000000000044e-01,5.428571428571428437e-02,7.785714285714285809e-01
0.000000000000000000e+00,1.428571428571428527e-02,5.428571428571428437e-02,9.314285714285713835e-01
9.185714285714285943e-01,5.142857142857142766e-02,7.142857142857142634e-03,2.285714285714285712e-02
0.000000000000000000e+00,2.857142857142857140e-03,4.285714285714285927e-03,9.928571428571428825e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.428571428571429214e-02,1.428571428571428527e-02,8.314285714285714057e-01
2.000000000000000042e-02,6.571428571428571119e-02,5.714285714285714281e-03,9.085714285714285854e-01
1.285714285714285691e-02,9.857142857142857373e-02,1.542857142857142760e-01,7.342857142857143193e-01
1.428571428571428570e-03,2.857142857142857140e-03,9.914285714285714368e-01,4.285714285714285927e-03
9.857142857142857373e-02,2.500000000000000000e-01,4.142857142857142572e-02,6.099999999999999867e-01
9.857142857142857650e-01,5.714285714285714281e-03,1.428571428571428570e-03,7.142857142857142634e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.571428571428571536e-02,7.142857142857142634e-03,9.771428571428570908e-01
9.957142857142856629e-01,1.428571428571428570e-03,0.000000000000000000e+00,2.857142857142857140e-03
1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.971428571428571086e-01
9.414285714285713924e-01,1.285714285714285691e-02,1.428571428571428527e-02,3.142857142857143071e-02
7.285714285714285643e-02,4.414285714285714479e-01,1.100000000000000006e-01,3.757142857142857229e-01
3.571428571428571230e-02,8.142857142857143349e-02,2.142857142857142738e-01,6.685714285714285943e-01
2.571428571428571383e-02,1.242857142857142910e-01,3.342857142857142971e-01,5.157142857142856807e-01
8.571428571428571855e-03,8.571428571428571508e-02,4.142857142857142572e-02,8.642857142857143238e-01
2.557142857142857273e-01,1.428571428571428492e-01,2.128571428571428559e-01,3.885714285714285676e-01
1.428571428571428570e-03,5.714285714285714281e-03,7.142857142857142634e-03,9.857142857142857650e-01
1.142857142857142856e-02,1.142857142857142856e-02,2.857142857142857140e-03,9.742857142857143105e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
9.342857142857142749e-01,3.714285714285714413e-02,1.428571428571428570e-03,2.714285714285714218e-02
7.142857142857142634e-03,3.099999999999999978e-01,3.142857142857143071e-02,6.514285714285714679e-01
3.857142857142856901e-02,2.357142857142857095e-01,2.142857142857142877e-02,7.042857142857142927e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.285714285714285712e-02,2.857142857142857140e-03,4.285714285714285927e-03
4.285714285714285754e-02,1.642857142857142849e-01,8.142857142857143349e-02,7.114285714285714102e-01
3.857142857142856901e-02,2.971428571428571530e-01,3.428571428571428742e-02,6.300000000000000044e-01
5.714285714285714281e-03,3.657142857142857140e-01,3.571428571428571230e-02,5.928571428571428603e-01
1.142857142857142856e-02,9.342857142857142749e-01,4.285714285714285927e-03,5.000000000000000278e-02
3.428571428571428742e-02,1.842857142857142749e-01,1.700000000000000122e-01,6.114285714285714324e-01
4.285714285714285754e-02,3.542857142857142594e-01,1.042857142857142871e-01,4.985714285714285543e-01
9.857142857142857373e-02,2.257142857142857006e-01,3.414285714285714146e-01,3.342857142857142971e-01
4.285714285714285927e-03,7.142857142857142634e-03,1.857142857142857206e-02,9.699999999999999734e-01
5.714285714285714281e-03,2.000000000000000042e-02,0.000000000000000000e+00,9.742857142857143105e-01
8.971428571428571308e-01,5.714285714285714107e-02,7.142857142857142634e-03,3.857142857142856901e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03,9.985714285714285543e-01
1.142857142857142856e-02,1.600000000000000033e-01,1.142857142857142856e-02,8.171428571428571708e-01
0.000000000000000000e+00,9.942857142857143282e-01,1.428571428571428570e-03,4.285714285714285927e-03
1.428571428571428570e-03,1.428571428571428527e-02,2.857142857142857140e-03,9.814285714285714279e-01
1.428571428571428570e-03,3.142857142857143071e-02,2.857142857142857140e-03,9.642857142857143016e-01
2.857142857142857140e-03,1.571428571428571536e-02,1.714285714285714371e-02,9.642857142857143016e-01
9.957142857142856629e-01,1.428571428571428570e-03,1.428571428571428570e-03,1.428571428571428570e-03
0.000000000000000000e+00,2.857142857142857140e-03,1.428571428571428570e-03,9.957142857142856629e-01
7.142857142857142634e-03,8.000000000000000167e-02,6.857142857142857484e-02,8.442857142857143060e-01
1.271428571428571408e-01,2.742857142857142994e-01,1.357142857142857040e-01,4.628571428571428559e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,7.714285714285713802e-02,1.142857142857142856e-02,8.714285714285714413e-01
4.000000000000000083e-02,1.714285714285714371e-02,1.428571428571428527e-02,9.285714285714286031e-01
4.285714285714285927e-03,1.000000000000000021e-02,5.714285714285714281e-03,9.799999999999999822e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285927e-03,9.957142857142856629e-01
5.571428571428571619e-02,1.771428571428571297e-01,3.828571428571428403e-01,3.842857142857142860e-01
9.942857142857143282e-01,1.428571428571428570e-03,1.428571428571428570e-03,2.857142857142857140e-03
2.857142857142857140e-03,2.014285714285714290e-01,2.428571428571428548e-02,7.714285714285714635e-01
8.242857142857142883e-01,8.428571428571428326e-02,5.142857142857142766e-02,4.000000000000000083e-02
1.014285714285714235e-01,3.457142857142856962e-01,2.399999999999999911e-01,3.128571428571428337e-01
0.000000000000000000e+00,1.057142857142857190e-01,3.142857142857143071e-02,8.628571428571428781e-01
4.857142857142857095e-02,2.314285714285714279e-01,1.828571428571428570e-01,5.371428571428571441e-01
9.585714285714285188e-01,2.142857142857142877e-02,1.428571428571428570e-03,1.857142857142857206e-02
1.571428571428571536e-02,3.571428571428571230e-02,8.428571428571428326e-02,8.642857142857143238e-01
9.714285714285714191e-02,2.757142857142856895e-01,3.714285714285714413e-02,5.899999999999999689e-01
5.999999999999999778e-02,2.385714285714285732e-01,2.600000000000000089e-01,4.414285714285714479e-01
5.714285714285714281e-03,1.142857142857142856e-02,3.285714285714285560e-02,9.499999999999999556e-01
6.414285714285714590e-01,4.285714285714285754e-02,1.199999999999999956e-01,1.957142857142857018e-01
1.128571428571428503e-01,1.257142857142857229e-01,3.428571428571428742e-02,7.271428571428570908e-01
1.428571428571428570e-03,1.285714285714285691e-02,3.714285714285714413e-02,9.485714285714286209e-01
9.200000000000000400e-01,3.142857142857143071e-02,7.142857142857142634e-03,4.142857142857142572e-02
9.399999999999999467e-01,5.428571428571428437e-02,2.857142857142857140e-03,2.857142857142857140e-03
7.142857142857142634e-03,1.728571428571428481e-01,4.142857142857142572e-02,7.785714285714285809e-01
5.857142857142857290e-02,2.771428571428571352e-01,2.214285714285714191e-01,4.428571428571428381e-01
1.028571428571428553e-01,1.600000000000000033e-01,1.142857142857142821e-01,6.228571428571428870e-01
6.857142857142857484e-02,3.357142857142856873e-01,1.885714285714285843e-01,4.071428571428571397e-01
8.785714285714285587e-01,8.714285714285714690e-02,4.285714285714285927e-03,2.999999999999999889e-02
8.571428571428571855e-03,2.428571428571428548e-01,5.714285714285714107e-02,6.914285714285713924e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342857142857142860e-01,2.414285714285714368e-01,5.142857142857142766e-02,5.728571428571428426e-01
1.428571428571428570e-03,1.428571428571428570e-03,1.428571428571428570e-03,9.957142857142856629e-01
9.057142857142856940e-01,7.142857142857142461e-02,5.714285714285714281e-03,1.714285714285714371e-02
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.571428571428571230e-02,9.285714285714286031e-02,5.999999999999999778e-02,8.114285714285713880e-01
9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03
9.571428571428571008e-02,1.942857142857142838e-01,9.142857142857142849e-02,6.185714285714285499e-01
8.885714285714285676e-01,5.571428571428571619e-02,5.714285714285714281e-03,5.000000000000000278e-02
9.871428571428570997e-01,2.857142857142857140e-03,0.000000000000000000e+00,1.000000000000000021e-02
7.142857142857142634e-03,2.857142857142857140e-03,2.857142857142857140e-03,9.871428571428570997e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.571428571428571536e-02,2.571428571428571383e-02,1.285714285714285691e-02,9.457142857142857295e-01
1.285714285714285691e-02,5.142857142857142766e-02,3.428571428571428742e-02,9.014285714285714679e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,1.000000000000000021e-02,1.428571428571428527e-02,9.728571428571428648e-01
7.571428571428572007e-02,1.814285714285714390e-01,4.242857142857142660e-01,3.185714285714285610e-01
1.000000000000000021e-02,2.428571428571428548e-02,1.142857142857142856e-02,9.542857142857142927e-01
9.399999999999999467e-01,2.857142857142857054e-02,1.285714285714285691e-02,1.857142857142857206e-02
2.857142857142857140e-03,1.714285714285714371e-02,3.857142857142856901e-02,9.414285714285713924e-01
0.000000000000000000e+00,4.285714285714285927e-03,0.000000000000000000e+00,9.957142857142856629e-01
1.428571428571428527e-02,5.000000000000000278e-02,2.857142857142857140e-03,9.328571428571428292e-01
1.714285714285714371e-02,2.414285714285714368e-01,2.714285714285714218e-02,7.142857142857143016e-01
2.142857142857142877e-02,8.857142857142856485e-02,2.000000000000000042e-02,8.699999999999999956e-01
1.385714285714285676e-01,9.142857142857142849e-02,1.157142857142857140e-01,6.542857142857142483e-01
9.871428571428570997e-01,1.428571428571428570e-03,2.857142857142857140e-03,8.571428571428571855e-03
0.000000000000000000e+00,5.714285714285714281e-03,2.857142857142857140e-03,9.914285714285714368e-01
9.685714285714285277e-01,2.285714285714285712e-02,1.428571428571428570e-03,7.142857142857142634e-03
9.642857142857143016e-01,1.714285714285714371e-02,1.428571428571428570e-03,1.714285714285714371e-02
5.000000000000000278e-02,2.200000000000000011e-01,3.657142857142857140e-01,3.642857142857142683e-01
7.000000000000000666e-02,3.114285714285714435e-01,2.014285714285714290e-01,4.171428571428571486e-01
1.428571428571428527e-02,2.028571428571428470e-01,1.571428571428571536e-02,7.671428571428571264e-01
9.728571428571428648e-01,2.285714285714285712e-02,1.428571428571428570e-03,2.857142857142857140e-03
5.714285714285714281e-03,1.142857142857142856e-02,2.857142857142857140e-03,9.799999999999999822e-01
8.428571428571428326e-02,8.000000000000000167e-02,5.857142857142857290e-02,7.771428571428571352e-01
